id,Weekday of Fecha Referencia,Day of Fecha Referencia,Month of Fecha Referencia
1,1,1,2
2,1,1,3
3,1,1,6
4,1,1,8
5,1,1,11
6,1,2,2
7,1,2,3
8,1,2,5
9,1,2,8
10,1,2,11
11,1,3,1
12,1,3,5
13,1,3,8
14,1,3,10
15,1,4,1
16,1,4,4
17,1,4,5
18,1,4,7
19,1,4,10
20,1,5,1
21,1,5,4
22,1,5,7
23,1,5,9
24,1,5,10
25,1,6,4
26,1,6,6
27,1,6,7
28,1,6,9
29,1,6,12
30,1,7,2
31,1,7,3
32,1,7,6
33,1,7,9
34,1,7,11
35,1,7,12
36,1,8,2
37,1,8,3
38,1,8,6
39,1,8,8
40,1,8,11
41,1,9,2
42,1,9,3
43,1,9,5
44,1,9,8
45,1,9,11
46,1,10,1
47,1,10,5
48,1,10,8
49,1,10,10
50,1,11,1
51,1,11,4
52,1,11,5
53,1,11,7
54,1,11,10
55,1,12,1
56,1,12,4
57,1,12,7
58,1,12,9
59,1,12,10
60,1,13,4
61,1,13,6
62,1,13,7
63,1,13,9
64,1,13,12
65,1,14,2
66,1,14,3
67,1,14,6
68,1,14,9
69,1,14,11
70,1,14,12
71,1,15,2
72,1,15,3
73,1,15,6
74,1,15,8
75,1,15,11
76,1,16,2
77,1,16,3
78,1,16,5
79,1,16,8
80,1,16,11
81,1,17,1
82,1,17,5
83,1,17,8
84,1,17,10
85,1,18,1
86,1,18,4
87,1,18,5
88,1,18,7
89,1,18,10
90,1,19,1
91,1,19,4
92,1,19,7
93,1,19,9
94,1,19,10
95,1,20,4
96,1,20,6
97,1,20,7
98,1,20,9
99,1,20,12
100,1,21,2
101,1,21,3
102,1,21,6
103,1,21,9
104,1,21,11
105,1,21,12
106,1,22,2
107,1,22,3
108,1,22,6
109,1,22,8
110,1,22,11
111,1,22,12
112,1,23,2
113,1,23,3
114,1,23,5
115,1,23,8
116,1,23,11
117,1,24,1
118,1,24,5
119,1,24,8
120,1,24,10
121,1,25,1
122,1,25,4
123,1,25,5
124,1,25,7
125,1,25,10
126,1,26,1
127,1,26,4
128,1,26,7
129,1,26,9
130,1,26,10
131,1,27,4
132,1,27,6
133,1,27,7
134,1,27,9
135,1,27,12
136,1,28,2
137,1,28,3
138,1,28,6
139,1,28,9
140,1,28,12
141,1,29,3
142,1,29,6
143,1,29,8
144,1,29,11
145,1,29,12
146,1,30,3
147,1,30,5
148,1,30,8
149,1,30,11
150,1,31,1
151,1,31,5
152,1,31,8
153,1,31,10
154,2,1,2
155,2,1,3
156,2,1,6
157,2,1,9
158,2,1,11
159,2,1,12
160,2,2,2
161,2,2,3
162,2,2,6
163,2,2,8
164,2,2,11
165,2,3,2
166,2,3,3
167,2,3,5
168,2,3,8
169,2,3,11
170,2,4,1
171,2,4,5
172,2,4,8
173,2,4,10
174,2,5,1
175,2,5,4
176,2,5,5
177,2,5,7
178,2,5,10
179,2,6,1
180,2,6,4
181,2,6,7
182,2,6,9
183,2,6,10
184,2,7,4
185,2,7,6
186,2,7,7
187,2,7,9
188,2,7,12
189,2,8,2
190,2,8,3
191,2,8,6
192,2,8,9
193,2,8,11
194,2,8,12
195,2,9,2
196,2,9,3
197,2,9,6
198,2,9,8
199,2,9,11
200,2,10,2
201,2,10,3
202,2,10,5
203,2,10,8
204,2,10,11
205,2,11,1
206,2,11,5
207,2,11,8
208,2,11,10
209,2,12,1
210,2,12,4
211,2,12,5
212,2,12,7
213,2,12,10
214,2,13,1
215,2,13,4
216,2,13,7
217,2,13,9
218,2,13,10
219,2,14,4
220,2,14,6
221,2,14,7
222,2,14,9
223,2,14,12
224,2,15,2
225,2,15,3
226,2,15,6
227,2,15,9
228,2,15,11
229,2,15,12
230,2,16,2
231,2,16,3
232,2,16,6
233,2,16,8
234,2,16,11
235,2,17,2
236,2,17,3
237,2,17,5
238,2,17,8
239,2,17,11
240,2,18,1
241,2,18,5
242,2,18,8
243,2,18,10
244,2,19,1
245,2,19,4
246,2,19,5
247,2,19,7
248,2,19,10
249,2,20,1
250,2,20,4
251,2,20,7
252,2,20,9
253,2,20,10
254,2,21,4
255,2,21,6
256,2,21,7
257,2,21,9
258,2,21,12
259,2,22,2
260,2,22,3
261,2,22,6
262,2,22,9
263,2,22,11
264,2,22,12
265,2,23,2
266,2,23,3
267,2,23,6
268,2,23,8
269,2,23,11
270,2,23,12
271,2,24,2
272,2,24,3
273,2,24,5
274,2,24,8
275,2,24,11
276,2,25,1
277,2,25,5
278,2,25,8
279,2,25,10
280,2,26,1
